series,issue_number,current_metadata_arc,recommended_metadata_arc,arc_title_type,story_title,part_label,metadata_role,metadata_notes,source_url_1,source_url_2,confidence,review_notes,decision_id,existing_metadata_arc,existing_story_title,existing_part_label,existing_metadata_role,action,validation_status,validation_notes
Catwoman (Vol.2),10,,Untitled: Zephyr storyline,descriptive_placeholder,Falling Star,Part 3,core,Conclusion of the Zephyr storyline.,https://dc.fandom.com/wiki/Catwoman_Vol_2_10,,Medium,Descriptive placeholder only; no verified official printed arc title located.,META-CATWOMAN-VOL-2-10,Untitled: Zephyr storyline,Falling Star,Part 3,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),11,,Untitled: Penn Selkirk storyline,descriptive_placeholder,Tin Men,Prelude,core,Introduces Penn Selkirk and the Neural Enabler plot.,https://dc.fandom.com/wiki/Catwoman_Vol_2_11,,Medium,"Connected storyline, but no verified official printed umbrella title located.",META-CATWOMAN-VOL-2-11,Untitled: Penn Selkirk storyline,Tin Men,Prelude,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),12,,Batman: KnightsEnd,crossover_event,Fire in the Sky,Part 6,crossover,Official KnightsEnd crossover.,https://dc.fandom.com/wiki/Catwoman_Vol_2_12,,High,None.,META-CATWOMAN-VOL-2-12,Batman: KnightsEnd,Fire in the Sky,Part 6,crossover,no_change,valid,Ready to apply.
Catwoman (Vol.2),13,,KnightsEnd,crossover_event,Catfish,Aftermath,aftermath,Concludes the Selkirk storyline after KnightsEnd.,https://dc.fandom.com/wiki/Catwoman_Vol_2_13,,High,Use the event title with metadata_role=aftermath rather than treating 'KnightsEnd Aftermath' as a separate official arc title.,META-CATWOMAN-VOL-2-13,KnightsEnd,Catfish,Aftermath,aftermath,no_change,valid,Ready to apply.
Catwoman (Vol.2),14,,Zero Hour,crossover_event,Broken Mirrors,Tie-in,crossover,Official Zero Hour crossover.,https://dc.fandom.com/wiki/Catwoman_Vol_2_14,,High,None.,META-CATWOMAN-VOL-2-14,Zero Hour,Broken Mirrors,Tie-in,crossover,no_change,valid,Ready to apply.
Catwoman (Vol.2),15,,The Catfile,collected_edition_title,Kitty Cornered,Part 1 of 5,core,Beginning of The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_15,,High,Collected in Catwoman: The Catfile.,META-CATWOMAN-VOL-2-15,The Catfile,Kitty Cornered,Part 1 of 5,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),16,,The Catfile,unknown,Raining Cats,Part 2 of 5,core,Continues The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_16,,High,None.,META-CATWOMAN-VOL-2-16,The Catfile,Raining Cats,Part 2 of 5,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),17,,The Catfile,unknown,Thief of Paris,Part 3 of 5,core,Continues The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_17,,High,None.,META-CATWOMAN-VOL-2-17,The Catfile,Thief of Paris,Part 3 of 5,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),18,,The Catfile,unknown,Here Comes the Bride,Part 4 of 5,core,Continues The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_18,,High,None.,META-CATWOMAN-VOL-2-18,The Catfile,Here Comes the Bride,Part 4 of 5,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),19,,The Catfile,unknown,Jungle Cat,Part 5 of 5,core,Conclusion of The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_19,,High,None.,META-CATWOMAN-VOL-2-19,The Catfile,Jungle Cat,Part 5 of 5,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),20,,Untitled: Film production heist,descriptive_placeholder,More Edge More Heart,Part 1 of 2,core,Beginning of a two-part standalone arc involving a stolen screenplay.,https://dc.fandom.com/wiki/Catwoman_Vol_2_20,,Medium,Two-part connected story; no verified official printed umbrella title located.,META-CATWOMAN-VOL-2-20,Untitled: Film production heist,More Edge More Heart,Part 1 of 2,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),21,,Untitled: Film production heist,descriptive_placeholder,Box Office Poison,Part 2 of 2,core,Conclusion of the two-part film storyline.,https://dc.fandom.com/wiki/Catwoman_Vol_2_21,,Medium,Two-part connected story; no verified official printed umbrella title located.,META-CATWOMAN-VOL-2-21,Untitled: Film production heist,Box Office Poison,Part 2 of 2,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),22,,Family Ties,unknown,Family Ties,Part 1 of 3,core,Beginning of Family Ties.,https://dc.fandom.com/wiki/Catwoman_Vol_2_22,,High,None.,META-CATWOMAN-VOL-2-22,Family Ties,Family Ties,Part 1 of 3,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),23,,Family Ties,unknown,Family Ties: Loyalties Unbound,Part 2 of 3,core,Continues Family Ties.,https://dc.fandom.com/wiki/Catwoman_Vol_2_23,,High,None.,META-CATWOMAN-VOL-2-23,Family Ties,Family Ties: Loyalties Unbound,Part 2 of 3,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),24,,Family Ties,unknown,Family Ties: Vengeance and Vindication,Part 3 of 3,core,Conclusion of Family Ties.,https://dc.fandom.com/wiki/Catwoman_Vol_2_24,,High,None.,META-CATWOMAN-VOL-2-24,Family Ties,Family Ties: Vengeance and Vindication,Part 3 of 3,core,no_change,valid,Ready to apply.
Catwoman (Vol.2),25,,Standalone,standalone,The Crooked House,,standalone,Main feature of anniversary issue.,https://dc.fandom.com/wiki/Catwoman_Vol_2_25,,High,Issue also contains backup story Endangered Species.,META-CATWOMAN-VOL-2-25,Standalone,The Crooked House,,standalone,no_change,valid,Ready to apply.
Catwoman (Vol.2),26,,The Secret of the Universe,crossover_event,The Secret of the Universe: Rats,Part 2 of 3,crossover,Middle chapter of Batman/Shadow of the Bat crossover.,https://dc.fandom.com/wiki/Catwoman_Vol_2_26,,High,Part 1 is Shadow of the Bat #43 and Part 3 is Shadow of the Bat #44.,META-CATWOMAN-VOL-2-26,The Secret of the Universe,The Secret of the Universe: Rats,Part 2 of 3,crossover,no_change,valid,Ready to apply.
