series,issue_number,metadata_arc,story_title,part_label,metadata_role,metadata_notes,source_url,confidence,review_notes,decision_id,validation_status,validation_notes,existing_metadata_arc,existing_source
Catwoman (Vol.2),10,Zephyr storyline,Falling Star,Part 3,core,Conclusion of the Zephyr storyline.,https://dc.fandom.com/wiki/Catwoman_Vol_2_10,High,Verify official arc naming.,META-CATWOMAN-VOL-2-10,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),11,Selkirk storyline,Tin Men,Prelude,core,Introduces Penn Selkirk and the Neural Enabler plot.,https://dc.fandom.com/wiki/Catwoman_Vol_2_11,High,Verify whether an official arc title exists.,META-CATWOMAN-VOL-2-11,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),12,Batman: KnightsEnd,Fire in the Sky,Part 6,crossover,Official KnightsEnd crossover.,https://dc.fandom.com/wiki/Catwoman_Vol_2_12,High,None.,META-CATWOMAN-VOL-2-12,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),13,KnightsEnd Aftermath,Catfish,Aftermath,aftermath,Concludes the Selkirk storyline after KnightsEnd.,https://dc.fandom.com/wiki/Catwoman_Vol_2_13,High,None.,META-CATWOMAN-VOL-2-13,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),14,Zero Hour,Broken Mirrors,Tie-in,crossover,Official Zero Hour crossover.,https://dc.fandom.com/wiki/Catwoman_Vol_2_14,High,None.,META-CATWOMAN-VOL-2-14,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),15,The Catfile,Kitty Cornered,Part 1 of 5,core,Beginning of The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_15,High,Collected in Catwoman: The Catfile.,META-CATWOMAN-VOL-2-15,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),16,The Catfile,Raining Cats,Part 2 of 5,core,Continues The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_16,High,None.,META-CATWOMAN-VOL-2-16,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),17,The Catfile,Thief of Paris,Part 3 of 5,core,Continues The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_17,High,None.,META-CATWOMAN-VOL-2-17,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),18,The Catfile,Here Comes the Bride,Part 4 of 5,core,Continues The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_18,High,None.,META-CATWOMAN-VOL-2-18,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),19,The Catfile,Jungle Cat,Part 5 of 5,core,Conclusion of The Catfile.,https://dc.fandom.com/wiki/Catwoman_Vol_2_19,High,None.,META-CATWOMAN-VOL-2-19,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),22,Family Ties,Family Ties,Part 1 of 3,core,Beginning of Family Ties.,https://dc.fandom.com/wiki/Catwoman_Vol_2_22,High,None.,META-CATWOMAN-VOL-2-22,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),23,Family Ties,Family Ties: Loyalties Unbound,Part 2 of 3,core,Continues Family Ties.,https://dc.fandom.com/wiki/Catwoman_Vol_2_23,High,None.,META-CATWOMAN-VOL-2-23,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),24,Family Ties,Family Ties: Vengeance and Vindication,Part 3 of 3,core,Conclusion of Family Ties.,https://dc.fandom.com/wiki/Catwoman_Vol_2_24,High,None.,META-CATWOMAN-VOL-2-24,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),25,Standalone,The Crooked House,,standalone,Main feature of anniversary issue.,https://dc.fandom.com/wiki/Catwoman_Vol_2_25,High,Issue also contains backup story Endangered Species.,META-CATWOMAN-VOL-2-25,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),26,The Secret of the Universe,The Secret of the Universe: Rats,Part 2 of 3,crossover,Middle chapter of Batman/Shadow of the Bat crossover.,https://dc.fandom.com/wiki/Catwoman_Vol_2_26,High,Part 1 is Shadow of the Bat #43 and Part 3 is Shadow of the Bat #44.,META-CATWOMAN-VOL-2-26,valid,Ready to import as a Review decision.,,
Catwoman (Vol.2),27,Underworld Unleashed,Groddspell,Tie-in,tie_in,Official Underworld Unleashed crossover.,https://dc.fandom.com/wiki/Catwoman_Vol_2_27,High,None.,META-CATWOMAN-VOL-2-27,valid,Ready to import as a Review decision.,,
